text	fault_category	risk_level	department
空压机在主线生产时堵塞，涉及吸盘，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
包装区辅线冷冻机空压机水温偏高，需要检查公辅站房，已影响部分产能	公辅系统故障	P1	公辅/设备维修
包装机在A线生产时信号时有时无，涉及温度传感器，疑似传感器损坏	传感器故障	P1	自动化/仪表
测试区3号线贴标机报警后检查，密封圈堵塞，疑似耗材寿命到期，计划保养	耗材备件问题	P3	设备保养/备件管理
三车间3号线输送线限位开关防护罩松动，禁止强制屏蔽安全信号，异常比较明显	安全风险	P1	安全/EHS
现场报修：一车间主线空压机皮带周期巡检	预防性维护	P2	设备保养
空压机安全装置出现需要例行保养，位置在喷涂区西侧工位，偶发出现，初步判断按保养计划执行	预防性维护	P2	设备保养
冲压机在东侧工位运行时出现现场有焦味，涉及安全继电器，可能联锁开关损坏	安全风险	P0	安全/EHS
换型后包装机运行异常，喷嘴影响加工质量，疑似耗材寿命到期，等待检修窗口	耗材备件问题	P3	设备保养/备件管理
装配区入口段注塑机报警后检查，风扇暂无明显异常，为避免故障提前处理，计划保养	预防性维护	P3	设备保养
现场报修：总装线辅线热压机压力管路温度持续偏高，可能压力传感器偏差	工艺参数异常	P1	工艺/设备工程师
生产过程中CNC机床运行异常，HMI自动模式无法运行，怀疑IO模块故障，需要立即处理	控制系统故障	P0	自动化工程师
交接班时点胶机运行异常，定位机构切口毛刺，怀疑视觉参数偏差，担心继续扩大	质量关联异常	P1	质量/工艺/设备
仓储区2号线反馈：机器人工作站传感器计划更换，根据运行小时数安排	预防性维护	P2	设备保养
现场报修：注塑区B线供胶系统供气系统压力不足，可能压力传感器偏差	工艺参数异常	P2	工艺/设备工程师
中班发现一车间西侧工位注塑机皮带影响加工质量，需要更换备件	耗材备件问题	P2	设备保养/备件管理
交接班时发现总装线C线切割机限位机构外观不良增加，怀疑视觉参数偏差	质量关联异常	P2	质量/工艺/设备
现场报修：包装区西侧工位冷却水系统流量计设备保护停机，怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
点检时发现喷涂区A线真空站冷却水泵供气不稳定，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
三车间主线反馈：立体仓库IO模块程序卡在当前步骤，可能网络连接异常	控制系统故障	P1	自动化工程师
现场报修：注塑区B线清洗机压力管路加热时间变长，可能管路堵塞，处理	工艺参数异常	P1	工艺/设备工程师
冷却水系统在西侧工位生产时温度持续偏高，涉及真空系统，可能阀门开度异常	工艺参数异常	P2	工艺/设备工程师
CNC机床在1号线生产时更换后仍异常，涉及刀具，疑似耗材寿命到期	耗材备件问题	P1	设备保养/备件管理
生产过程中注塑机运行异常，皮带到期未更换，疑似耗材寿命到期，暂未停机	耗材备件问题	P2	设备保养/备件管理
点检时注塑机运行异常，断路器控制柜有焦味，疑似电机过载，还能低速运行	电气故障	P2	电气维修
仓储区A线冷却水站报警后检查，冷却水泵流量不足，怀疑过滤器堵塞，已经停机	公辅系统故障	P0	公辅/设备维修
生产过程中过滤系统运行异常，润滑油到期未更换，可能备件规格不匹配，已影响部分产能	耗材备件问题	P1	设备保养/备件管理
夜班发现公辅站房2号线冲压机电源模块运行中突然停机，可能线路接触不良	电气故障	P2	电气维修
升降平台漏电保护出现联锁信号异常，位置在包装区东侧工位，异常比较明显，初步判断可能联锁开关损坏	安全风险	P1	安全/EHS
一车间出口段反馈：输送线控制柜控制柜有焦味，疑似电机过载	电气故障	P1	电气维修
机加工区1号线反馈：冷却水系统压力管路工艺参数超限，可能压力传感器偏差	工艺参数异常	P0	工艺/设备工程师
仓储区辅线冷却水系统润滑系统到期点检，为避免故障提前处理，还能低速运行	预防性维护	P2	设备保养
总装线辅线反馈：冷却水系统冷却回路流量偏低，可能压力传感器偏差	工艺参数异常	P2	工艺/设备工程师
现场报修：三车间1号线高温炉限位开关现场有焦味，存在人员安全风险	安全风险	P0	安全/EHS
分拣机夹具出现卡滞不顺，位置在注塑区辅线，建议安排检查，初步判断疑似导轨间隙变大	机械故障	P2	机械维修
早班CNC机床运行异常，齿轮箱动作不到位，疑似润滑不足，暂未停机	机械故障	P2	机械维修
烘干炉在C线生产时温度持续偏高，涉及加热模块，怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
包装区辅线空压站真空泵流量不足，存在扩大停机风险，影响整条产线	公辅系统故障	P0	公辅/设备维修
换型后发现装配区辅线冲压机安全光栅安全门关闭后仍报警，可能联锁开关损坏	安全风险	P0	安全/EHS
包装线伺服驱动器出现控制柜有焦味，位置在机加工区1号线，无法继续生产，初步判断怀疑变频器故障	电气故障	P0	电气维修
开机后灌装机运行异常，链条卡滞不顺，疑似润滑不足，影响节拍	机械故障	P1	机械维修
加工中心在A线生产时定位偏差，涉及气缸连接件，疑似皮带老化	机械故障	P0	机械维修
连续运行两小时后装配线运行异常，触摸屏HMI无响应，疑似PLC通讯异常，影响整条产线	控制系统故障	P0	自动化工程师
机加工区入口段烘干炉报警后检查，流量计设备保护停机，可能阀门开度异常，异常比较明显	工艺参数异常	P1	工艺/设备工程师
交接班时输送线运行异常，安全光栅急停复位后无法启动，需要立即停机检查，已经停机	安全风险	P0	安全/EHS
生产过程中测试台运行异常，控制程序报警无法复位，怀疑IO模块故障，担心继续扩大	控制系统故障	P1	自动化工程师
包装线IO模块出现自动模式无法运行，位置在喷涂区出口段，还能低速运行，初步判断可能网络连接异常	控制系统故障	P2	自动化工程师
注塑机阀组出现设备保护停机，位置在仓储区入口段，偶发出现，初步判断疑似加热模块老化	工艺参数异常	P2	工艺/设备工程师
公辅站房2号线反馈：注塑机传感器计划更换，建议停机窗口维护	预防性维护	P3	设备保养
切割机在主线生产时磨损严重，涉及润滑油，可能润滑保养不足	耗材备件问题	P3	设备保养/备件管理
喷涂区B线反馈：输送线安全装置需要校准，根据运行小时数安排	预防性维护	P2	设备保养
喷涂区东侧工位输送线报警后检查，吸盘备件缺料，需要更换备件，按周期维护	耗材备件问题	P3	设备保养/备件管理
仓储区西侧工位冲压机报警后检查，防护罩存在夹伤风险，需要立即停机检查，无法继续生产	安全风险	P0	安全/EHS
换型后输送线运行异常，冷却回路计划更换，需要确认设备状态，提前报备	预防性维护	P3	设备保养
CNC加工中心在3号线运行时出现报警无法复位，涉及伺服控制器，需要核对伺服参数	控制系统故障	P1	自动化工程师
总装线3号线包装线接线端子运行中突然停机，怀疑变频器故障，影响整条产线	电气故障	P0	电气维修
公辅站房入口段反馈：机器人工作站编码器误触发，需要重新校准	传感器故障	P2	自动化/仪表
注塑区出口段反馈：冲压机皮带间歇性卡料，疑似皮带老化	机械故障	P1	机械维修
现场报修：注塑区C线注塑机压力管路压力不足，疑似冷却不足	工艺参数异常	P0	工艺/设备工程师
总装线3号线注塑机报警后检查，滚筒卡滞不顺，疑似润滑不足，异常比较明显	机械故障	P1	机械维修
白班测试台运行异常，漏电保护急停复位后无法启动，需要立即停机检查，影响整条产线	安全风险	P0	安全/EHS
测试台在1号线运行时出现回零失败，涉及HMI，可能IO点位无反馈	控制系统故障	P1	自动化工程师
灌装机在C线运行时出现检测误判增多，涉及喷嘴，可能视觉参数漂移	质量关联异常	P0	质量/工艺/设备
点检时发现三车间3号线机器人工作站风扇建议提前维护，需要确认设备状态	预防性维护	P2	设备保养
换型后输送线运行异常，吸盘影响加工质量，可能备件规格不匹配，异常比较明显	耗材备件问题	P1	设备保养/备件管理
二车间2号线反馈：分拣机链条运行抖动，疑似皮带老化	机械故障	P2	机械维修
装配线编码器出现一直保持触发状态，位置在一车间C线，担心继续扩大，初步判断可能线缆松动	传感器故障	P1	自动化/仪表
包装区3号线立体仓库电机暂无明显异常，根据运行小时数安排，暂不影响生产	预防性维护	P3	设备保养
喷涂线在A线生产时通讯中断，涉及控制程序，疑似PLC通讯异常	控制系统故障	P2	自动化工程师
灌装机在1号线生产时振动偏大，涉及滚筒，疑似轴承磨损	机械故障	P2	机械维修
现场报修：喷涂区A线检测机模具切口毛刺，可能刀具磨损	质量关联异常	P2	质量/工艺/设备
高温炉防护罩出现设备冒烟，位置在喷涂区主线，已经停机，初步判断存在人员安全风险	安全风险	P0	安全/EHS
公辅站房B线CNC机床报警后检查，IO模块HMI无响应，可能程序逻辑卡死，需要立即处理	控制系统故障	P0	自动化工程师
现场报修：总装车间2号线包装机滤芯备件库存不足，可能维护周期偏长，处理	耗材备件问题	P2	设备保养/备件管理
冷却水站在主线运行时出现压力达不到设定值，涉及冷却回路，疑似冷却能力不足	工艺参数异常	P0	工艺/设备工程师
换型后贴片机运行异常，断路器无法启动，可能存在短路风险，已经停机	电气故障	P0	电气维修
CNC机床电机出现电源指示灯不亮，位置在包装区B线，影响效率，初步判断疑似接触器吸合异常	电气故障	P2	电气维修
机加工区B线反馈：除尘系统空压机压力不足，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
现场报修：包装区A线锅炉系统管路阀门真空度下降，存在扩大停机风险	公辅系统故障	P2	公辅/设备维修
仓储区出口段反馈：切割机滤芯备件缺料，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
